Date,Actual,Pred_LR
2016-07-28,11.87,11.439294146407548
2016-07-29,11.25,11.969334186824586
2016-08-01,11.36,11.433169032373382
2016-08-02,11.9,11.337982459690828
2016-08-03,12.01,11.799977783635452
2016-08-04,11.65,12.014379192301092
2016-08-05,11.91,11.69759879338415
2016-08-08,11.88,11.89568079126537
2016-08-09,11.56,11.858243281490726
2016-08-10,12.1,11.716237341352095
2016-08-11,12.0,11.925815662874044
2016-08-12,12.31,11.913965980053485
2016-08-15,12.49,12.37875827076863
2016-08-16,12.76,12.386055139050608
2016-08-17,12.88,12.621790738263666
2016-08-18,12.79,12.835148465874086
2016-08-19,12.35,12.78063933494531
2016-08-22,12.67,12.5161247932209
2016-08-23,12.4,12.72458565183959
2016-08-24,12.53,12.49749522550247
2016-08-25,12.55,12.587681555937287
2016-08-26,12.87,12.577999853856063
2016-08-29,13.09,12.718092608559576
2016-08-30,12.85,13.163762528598891
2016-08-31,13.0,12.935338981142575
2016-09-01,13.57,13.020667406196551
2016-09-02,13.83,13.511852170317542
2016-09-05,13.98,13.95687284013173
2016-09-06,13.98,13.85459659608043
2016-09-07,14.22,14.044101210729687
2016-09-08,13.51,14.262373755406731
2016-09-09,13.95,13.632459258352736
2016-09-12,13.01,13.744400921181084
2016-09-13,13.11,13.342864726078435
2016-09-14,13.51,13.475106435534396
2016-09-15,13.16,13.605447852203143
2016-09-16,13.05,13.415240401249772
2016-09-19,13.5,13.296071342327888
2016-09-20,13.66,13.721850677759228
2016-09-21,14.0,13.862402117565285
2016-09-22,13.69,14.09253091566761
2016-09-23,13.4,13.8348126851245
2016-09-26,13.12,13.548074343841602
